current_zone,district,edge_valid_km,house,off_road_m,overstated_gt_10pct,owner_review_required,previous_minus_edge_valid_km,previous_osrm_km,status,street,uid
4,Парканы,6.079,44,17.78,,True,,,OK,улица Чапаева,n2459081282
3,Парканы,4.9358,45,18.11,,True,,,OK,улица Чапаева,n2459051336
4,Парканы,6.0617,46,16.79,,True,,,OK,улица Чапаева,n2459081284
3,Парканы,4.9566,47,22.1,,True,,,OK,улица Чапаева,n2459051339
4,Парканы,6.046,48,17.14,,True,,,OK,улица Чапаева,n2459081287
3,Парканы,5.52,49,16.94,,True,,,OK,улица Чапаева,n2459051342
4,Парканы,6.0314,50,14.06,,True,,,OK,улица Чапаева,n2459081290
3,Парканы,4.991,51,17.55,,True,,,OK,улица Чапаева,n2459051345
4,Парканы,6.0134,52,14.02,,True,,,OK,улица Чапаева,n2459081293
3,Парканы,5.0119,53,15.4,,True,,,OK,улица Чапаева,n2459051348
4,Парканы,5.9977,54,14.37,,True,,,OK,улица Чапаева,n2459081295
3,Парканы,5.4657,55,14.98,,True,,,OK,улица Чапаева,n2459051350
4,Парканы,5.4674,56,14.72,,True,,,OK,улица Чапаева,n2459081298
3,Парканы,5.0467,57,13.11,,True,,,OK,улица Чапаева,n2459051351
3,Парканы,5.4275,57а,14.27,,True,,,OK,улица Чапаева,n2459051352
3,Парканы,5.3872,61,16.41,,True,,,OK,улица Чапаева,n2345390824
4,Парканы,5.9361,62,15.57,,True,,,OK,улица Чапаева,n2459147555
3,Парканы,5.1266,63,17.53,,True,,,OK,улица Чапаева,n2459081144
4,Парканы,5.5292,64,15.16,,True,,,OK,улица Чапаева,n2459147556
3,Парканы,5.1441,65,18.93,,True,,,OK,улица Чапаева,n2459081139
4,Парканы,5.542,66,14.18,,True,,,OK,улица Чапаева,n2459147557
3,Парканы,5.1612,67,16.31,,True,,,OK,улица Чапаева,n2459081133
4,Парканы,5.5555,68,14.15,,True,,,OK,улица Чапаева,n2459147559
3,Парканы,5.1716,69,16.69,,True,,,OK,улица Чапаева,n2459081125
4,Парканы,5.5704,70,13.55,,True,,,OK,улица Чапаева,n2459147560
3,Парканы,5.4827,71,17.41,,True,,,OK,улица Чапаева,n2459081129
4,Парканы,5.585,72,13.71,,True,,,OK,улица Чапаева,n2323674225
3,Парканы,5.4701,73,14.87,,True,,,OK,улица Чапаева,n2459081119
4,Парканы,5.6147,74,8.06,,True,,,OK,улица Чапаева,n2323674226
4,Парканы,5.2149,75,14.54,,True,,,OK,улица Чапаева,n2459081114
4,Парканы,5.994,76,12.69,,True,,,OK,улица Чапаева,n2459147561
4,Парканы,5.4405,77,15.47,,True,,,OK,улица Чапаева,n2459081109
4,Парканы,5.6531,78,13.0,,True,,,OK,улица Чапаева,n2459147562
4,Парканы,5.2397,79,14.46,,True,,,OK,улица Чапаева,n2459081103
4,Парканы,5.6698,80,13.36,,True,,,OK,улица Чапаева,n2459147563
4,Парканы,5.2532,81,14.21,,True,,,OK,улица Чапаева,n2459081098
4,Парканы,5.6879,82,13.14,,True,,,OK,улица Чапаева,n2459147565
4,Парканы,5.4006,83,13.19,,True,,,OK,улица Чапаева,n2459081093
4,Парканы,5.7041,84,11.8,,True,,,OK,улица Чапаева,n2459147566
4,Парканы,5.3871,85,12.94,,True,,,OK,улица Чапаева,n2459081089
4,Парканы,5.7188,86,11.81,,True,,,OK,улица Чапаева,n2459147567
4,Парканы,5.3684,87,11.63,,True,,,OK,улица Чапаева,n2323674223
4,Парканы,5.8905,88,12.93,,True,,,OK,улица Чапаева,n2459147569
4,Парканы,5.3393,89,4.0,,True,,,OK,улица Чапаева,n2323674224
4,Парканы,5.7516,90,14.82,,True,,,OK,улица Чапаева,n2459147570
4,Парканы,5.3321,91,11.65,,True,,,OK,улица Чапаева,n2459081149
4,Парканы,5.8577,92,15.94,,True,,,OK,улица Чапаева,n2459147572
4,Парканы,6.1059,93,8.81,,True,,,OK,улица Чапаева,n2459081153
4,Парканы,6.0971,"93а,б",14.54,,True,,,OK,улица Чапаева,n2459081158
4,Парканы,6.0854,95,12.47,,True,,,OK,улица Чапаева,n2459081162
4,Парканы,5.8258,96,14.79,,True,,,OK,улица Чапаева,n2459147574
4,Парканы,6.0722,97,11.74,,True,,,OK,улица Чапаева,n2459081167
4,Парканы,5.8091,98,15.15,,True,,,OK,улица Чапаева,n2459147575
4,Парканы,6.0623,99,10.81,,True,,,OK,улица Чапаева,n2459081173
4,Парканы,6.0485,101,11.6,,True,,,OK,улица Чапаева,n2459081177
4,Парканы,5.78,102,15.93,,True,,,OK,улица Чапаева,n2459147577
4,Парканы,6.0342,103,10.68,,True,,,OK,улица Чапаева,n2459081182
4,Парканы,5.7604,104,14.36,,True,,,OK,улица Чапаева,n2459147579
4,Парканы,6.0209,105,13.18,,True,,,OK,улица Чапаева,n2459081187
4,Парканы,5.8811,106,14.55,,True,,,OK,улица Чапаева,n2459147580
4,Парканы,6.0071,107,13.97,,True,,,OK,улица Чапаева,n2459081196
4,Парканы,5.896,108,13.8,,True,,,OK,улица Чапаева,n2459147581
4,Парканы,5.9938,109,13.24,,True,,,OK,улица Чапаева,n2459081202
4,Парканы,5.9096,110,13.63,,True,,,OK,улица Чапаева,n2459147582
4,Парканы,5.9803,111,13.27,,True,,,OK,улица Чапаева,n2459081206
4,Парканы,5.7005,112,13.81,,True,,,OK,улица Чапаева,n2459147584
4,Парканы,5.4824,113,12.54,,True,,,OK,улица Чапаева,n2459081209
4,Парканы,5.9412,114,13.24,,True,,,OK,улица Чапаева,n2459147585
4,Парканы,5.9561,115,14.65,,True,,,OK,улица Чапаева,n2459081212
4,Парканы,5.5071,115а,12.21,,True,,,OK,улица Чапаева,n2459081217
4,Парканы,5.6694,116,12.21,,True,,,OK,улица Чапаева,n2323674229
4,Парканы,5.5188,117,13.38,,True,,,OK,улица Чапаева,n2459081223
4,Парканы,5.5315,119,14.36,,True,,,OK,улица Чапаева,n2459081228
4,Парканы,5.5424,121,13.24,,True,,,OK,улица Чапаева,n2459081235
4,Парканы,5.8937,123,12.5,,True,,,OK,улица Чапаева,n2459081241
4,Парканы,5.8802,125,12.53,,True,,,OK,улица Чапаева,n2459081248
4,Парканы,5.733,126,9.59,,True,,,OK,улица Чапаева,n2459147613
4,Парканы,5.8666,127,12.56,,True,,,OK,улица Чапаева,n2459081254
4,Парканы,5.8531,129,12.59,,True,,,OK,улица Чапаева,n2459081259
4,Парканы,5.7757,130,9.66,,True,,,OK,улица Чапаева,n2459147616
4,Парканы,5.6107,131а,12.48,,True,,,OK,улица Чапаева,n2459147587
4,Парканы,6.6946,132,11.54,,True,,,OK,улица Чапаева,n2459147617
4,Парканы,5.6227,133,11.3,,True,,,OK,улица Чапаева,n2459147588
4,Парканы,6.6622,134,4.59,,True,,,OK,улица Чапаева,n2345390240
4,Парканы,5.6349,135,10.88,,True,,,OK,улица Чапаева,n2459147589
4,Парканы,5.9775,135а,10.28,,True,,,OK,улица Чапаева,n2459147591
4,Парканы,6.6445,136,5.77,,True,,,OK,улица Чапаева,n2459147635
4,Парканы,5.9629,137,10.27,,True,,,OK,улица Чапаева,n2459147592
4,Парканы,6.6251,138,4.84,,True,,,OK,улица Чапаева,n2459147637
4,Парканы,5.6754,139,10.62,,True,,,OK,улица Чапаева,n2459147593
4,Парканы,6.5993,140,4.92,,True,,,OK,улица Чапаева,n2459147638
4,Парканы,5.9345,143,11.19,,True,,,OK,улица Чапаева,n2459147595
4,Парканы,5.9215,145,13.06,,True,,,OK,улица Чапаева,n2459147596
4,Парканы,5.7187,147,12.29,,True,,,OK,улица Чапаева,n2459147597
4,Парканы,5.8932,149,9.99,,True,,,OK,улица Чапаева,n2459147598
4,Парканы,5.8796,151,10.16,,True,,,OK,улица Чапаева,n2459147599
4,Парканы,5.8666,153,8.8,,True,,,OK,улица Чапаева,n2459147600
4,Парканы,5.8538,155,9.91,,True,,,OK,улица Чапаева,n2459147601
4,Парканы,5.8296,159,8.31,,True,,,OK,улица Чапаева,n2459147603
4,Парканы,5.8149,161,8.3,,True,,,OK,улица Чапаева,n2459147604
4,Парканы,5.8257,163,9.06,,True,,,OK,улица Чапаева,n2459147605
4,Парканы,5.7865,165,9.22,,True,,,OK,улица Чапаева,n2459147606
4,Парканы,5.8552,167,9.8,,True,,,OK,улица Чапаева,n2459147607
4,Парканы,5.7557,169,10.55,,True,,,OK,улица Чапаева,n2459147608
4,Парканы,5.8831,171,12.42,,True,,,OK,улица Чапаева,n2459147609
4,Парканы,5.8983,173,10.71,,True,,,OK,улица Чапаева,n2459147610
4,Парканы,5.9119,175,10.88,,True,,,OK,улица Чапаева,n2345390239
4,Парканы,5.6982,177,10.69,,True,,,OK,улица Чапаева,n2459147611
4,Парканы,5.9435,179,11.27,,True,,,OK,улица Чапаева,n2459147612
4,Парканы,5.6681,181,9.73,,True,,,OK,улица Чапаева,n2323674227
4,Парканы,5.667,185,9.94,,True,,,OK,улица Чапаева,n2323674230
4,Парканы,5.6803,187,9.52,,True,,,OK,улица Чапаева,n2459147618
4,Парканы,5.6974,189,10.13,,True,,,OK,улица Чапаева,n2459147619
4,Парканы,6.7852,191,4.53,,True,,,OK,улица Чапаева,n2459147620
4,Парканы,6.7677,193,10.64,,True,,,OK,улица Чапаева,n2459147621
4,Парканы,6.753,195,10.82,,True,,,OK,улица Чапаева,n2459147622
4,Парканы,5.7575,197,12.2,,True,,,OK,улица Чапаева,n2459147623
4,Парканы,6.7185,199,13.57,,True,,,OK,улица Чапаева,n2459147624
4,Парканы,5.8015,201,12.73,,True,,,OK,улица Чапаева,n2459147625
4,Парканы,6.6678,203,9.88,,True,,,OK,улица Чапаева,n2459147639
4,Парканы,6.6568,205,8.95,,True,,,OK,улица Чапаева,n2345390241
4,Парканы,5.8468,207,9.72,,True,,,OK,улица Чапаева,n2459147640
4,Парканы,5.8578,209,8.79,,True,,,OK,улица Чапаева,n2459147641
4,Парканы,5.8687,211,7.86,,True,,,OK,улица Чапаева,n2459147642
4,Парканы,5.8778,213,8.03,,True,,,OK,улица Чапаева,n2459147644
4,Парканы,6.6041,215,8.62,,True,,,OK,улица Чапаева,n2459147645
4,Парканы,5.9006,217,9.22,,True,,,OK,улица Чапаева,n2459265202
4,Парканы,5.9116,219,8.29,,True,,,OK,улица Чапаева,n2459265203
4,Парканы,6.5716,221,8.29,,True,,,OK,улица Чапаева,n2459265204
4,Парканы,6.5614,223,8.29,,True,,,OK,улица Чапаева,n2459265205
4,Парканы,6.5502,225,8.12,,True,,,OK,улица Чапаева,n2459265206
4,Парканы,5.9521,227,8.3,,True,,,OK,улица Чапаева,n2459265207
4,Парканы,6.3983,227,26.52,,True,,,OK,улица Чапаева,n4418842155
4,Парканы,6.5265,229,8.38,,True,,,OK,улица Чапаева,n2459265208
4,Парканы,5.9822,231,7.54,,True,,,OK,улица Чапаева,n2345390242
4,Парканы,6.4839,233,8.05,,True,,,OK,улица Чапаева,n2459265209
4,Парканы,6.023,235,8.31,,True,,,OK,улица Чапаева,n2459265210
4,Парканы,6.4567,237,8.56,,True,,,OK,улица Чапаева,n2459265211
4,Парканы,6.0486,239,7.47,,True,,,OK,улица Чапаева,n2459265212
4,Парканы,6.2478,241,24.28,,True,,,OK,улица Чапаева,n2323674232
4,Парканы,6.0706,241,9.59,,True,,,OK,улица Чапаева,n2459265213
2,Парканы,4.0109,1а,9.72,,True,,,OK,улица Чехова,n2459760162
2,Парканы,4.03,2,18.74,,True,,,OK,улица Чехова,n2323407157
2,Парканы,4.0238,3,8.91,,True,,,OK,улица Чехова,n2459760159
2,Парканы,4.0235,3,22.52,,True,,,OK,улица Чехова,w315803558
2,Парканы,4.4014,5,12.02,,True,,,OK,улица Чехова,n2459760160
3,Парканы,4.0303,7,8.49,,True,,,OK,улица Чехова,n2459760165
3,Парканы,4.2793,8,23.96,,True,,,OK,улица Чехова,n2323407160
3,Парканы,4.0476,9,9.15,,True,,,OK,улица Чехова,n2459760167
3,Парканы,4.2665,10,24.94,,True,,,OK,улица Чехова,n2323407164
3,Парканы,4.346,11,7.42,,True,,,OK,улица Чехова,n2459760168
3,Парканы,4.0891,13,7.3,,True,,,OK,улица Чехова,n2459760169
3,Парканы,4.1102,15,8.58,,True,,,OK,улица Чехова,n2323407289
3,Парканы,4.2402,17,9.02,,True,,,OK,улица Чехова,n2323407292
3,Парканы,4.7514,19,9.38,,True,,,OK,улица Чехова,n2459760170
3,Парканы,4.7322,21,10.04,,True,,,OK,улица Чехова,n2459760171
3,Парканы,4.2293,23,10.01,,True,,,OK,улица Чехова,n2459760172
3,Парканы,4.2698,27,9.57,,True,,,OK,улица Чехова,n2459760174
3,Парканы,4.6556,29,8.95,,True,,,OK,улица Чехова,n2459760175
3,Парканы,4.3157,29,26.94,,True,,,OK,улица Чехова,n4478932672
3,Парканы,4.3108,31,11.02,,True,,,OK,улица Чехова,n2459760176
3,Парканы,4.3358,33,11.74,,True,,,OK,улица Чехова,n2323407293
3,Парканы,5.0658,35,7.3,,True,,,OK,улица Чехова,n2323407299
3,Парканы,4.6892,37,6.35,,True,,,OK,улица Чехова,n2459760177
3,Парканы,4.7569,39,6.64,,True,,,OK,улица Чехова,n2323407300
3,Парканы,4.5357,51,16.82,,True,,,OK,улица Чехова,n2457786484
3,Парканы,4.4316,53,16.63,,True,,,OK,улица Чехова,n2457786485
3,Парканы,4.444,53,24.81,,True,,,OK,улица Чехова,n5653833915
3,Парканы,4.4518,55,16.74,,True,,,OK,улица Чехова,n2457786486
3,Парканы,4.4719,57,16.82,,True,,,OK,улица Чехова,n2457786487
3,Парканы,4.4834,57,27.32,,True,,,OK,улица Чехова,n5653833603
3,Парканы,4.5047,59,16.42,,True,,,OK,улица Чехова,n2457786488
3,Парканы,4.4351,59,16.84,,True,,,OK,улица Чехова,w304873388
3,Парканы,4.4434,60,3.63,,True,,,OK,улица Чехова,n2457739763
3,Парканы,4.3925,61,20.65,,True,,,OK,улица Чехова,n2323407172
3,Парканы,4.3517,61,16.96,,True,,,OK,улица Чехова,w304249116
3,Парканы,4.4677,62,4.33,,True,,,OK,улица Чехова,n2457739762
3,Парканы,4.484,62,27.76,,True,,,OK,улица Чехова,n5653833906
3,Парканы,4.4233,63,13.38,,True,,,OK,улица Чехова,n2323407294
3,Парканы,5.0782,63,30.82,,True,,,OK,улица Чехова,n5653835181
3,Парканы,4.4949,64,4.31,,True,,,OK,улица Чехова,n2457739761
3,Парканы,4.4779,65,9.77,,True,,,OK,улица Чехова,n2457822033
3,Парканы,4.5152,66,3.47,,True,,,OK,улица Чехова,n2457739760
3,Парканы,4.5291,68,4.79,,True,,,OK,улица Чехова,n2457739759
3,Парканы,4.5356,68,24.97,,True,,,OK,улица Чехова,n5653833907
3,Парканы,4.3959,70,8.01,,True,,,OK,улица Чехова,n2323407177
3,Парканы,5.1171,72,9.76,,True,,,OK,улица Чехова,n2323407295
3,Парканы,4.5057,73,14.45,,True,,,OK,улица Чехова,w284829120
3,Парканы,5.0844,74,9.77,,True,,,OK,улица Чехова,n2457838413
3,Парканы,4.6829,75,15.78,,True,,,OK,улица Чехова,n2323407189
3,Парканы,4.4449,76,10.83,,True,,,OK,улица Чехова,n2457838415
3,Парканы,4.4721,78,11.1,,True,,,OK,улица Чехова,n2457838418
3,Парканы,4.8989,95,13.71,,True,,,OK,улица Чехова,n2458660233
3,Парканы,4.8927,97,13.95,,True,,,OK,улица Чехова,n2323407230
3,Парканы,5.861,1,12.9,,True,,,OK,улица Чкалова,n2323152080
3,Парканы,5.8616,2,16.52,False,True,-1.4774,4.3842,OK,улица Чкалова,n2323152081
3,Парканы,4.3789,3,11.15,,True,,,OK,улица Чкалова,n2452549454
3,Парканы,5.8424,4,16.99,False,True,-1.4389,4.4035,OK,улица Чкалова,n2451248421
3,Парканы,4.3909,5,12.44,,True,,,OK,улица Чкалова,n2452549455
3,Парканы,5.8229,6,16.7,False,True,-1.4,4.4229,OK,улица Чкалова,n2451248422
3,Парканы,5.8261,7,11.95,,True,,,OK,улица Чкалова,n2452549456
3,Парканы,5.7945,10,16.9,False,True,-1.3432,4.4513,OK,улица Чкалова,n2451248424
3,Парканы,5.7767,12,17.88,,True,,,OK,улица Чкалова,n2451248425
3,Парканы,5.7613,14,16.58,,True,,,OK,улица Чкалова,n2451248426
3,Парканы,5.7696,15,13.33,,True,,,OK,улица Чкалова,n2452549460
3,Парканы,5.7493,16,17.83,,True,,,OK,улица Чкалова,n2451248427
3,Парканы,4.4737,17,14.12,,True,,,OK,улица Чкалова,n2452549461
3,Парканы,4.4944,18,18.82,,True,,,OK,улица Чкалова,n2451248428
3,Парканы,5.7422,19,13.38,,True,,,OK,улица Чкалова,n2452549462
3,Парканы,4.5098,20,17.52,,True,,,OK,улица Чкалова,n2451248429
3,Парканы,5.7296,21,13.66,,True,,,OK,улица Чкалова,n2452549463
3,Парканы,5.7142,21,12.42,,True,,,OK,улица Чкалова,n2452549464
3,Парканы,4.5231,22,18.26,,True,,,OK,улица Чкалова,n2451248430
3,Парканы,4.5309,23,11.95,,True,,,OK,улица Чкалова,n2452549465
3,Парканы,4.5359,24,19.01,,True,,,OK,улица Чкалова,n2451248431
3,Парканы,5.6844,25,11.15,,True,,,OK,улица Чкалова,n2452549466
3,Парканы,5.6693,27,10.98,,True,,,OK,улица Чкалова,n2452549467
3,Парканы,5.6547,29,11.92,,True,,,OK,улица Чкалова,n2452549468
3,Парканы,5.6512,30,20.99,,True,,,OK,улица Чкалова,n2451248434
3,Парканы,4.5878,31,12.48,,True,,,OK,улица Чкалова,n2452549469
3,Парканы,4.602,33,12.67,,True,,,OK,улица Чкалова,n2452549470
3,Парканы,5.6113,35,12.13,,True,,,OK,улица Чкалова,n2452549471
3,Парканы,4.6191,36,18.95,,True,,,OK,улица Чкалова,n2451248437
3,Парканы,4.6317,37,11.57,,True,,,OK,улица Чкалова,n2452549472
3,Парканы,5.5974,38,19.15,,True,,,OK,улица Чкалова,n2451248438
3,Парканы,4.6464,39,10.64,,True,,,OK,улица Чкалова,n2452549475
3,Парканы,4.6456,40,19.72,,True,,,OK,улица Чкалова,n2451248439
3,Парканы,5.5674,41,11.22,,True,,,OK,улица Чкалова,n2452549479
3,Парканы,5.5714,42,18.8,,True,,,OK,улица Чкалова,n2451248440
3,Парканы,4.6691,43,11.53,,True,,,OK,улица Чкалова,n2452549483
3,Парканы,4.675,44,19.35,,True,,,OK,улица Чкалова,n2451248441
3,Парканы,4.6859,45,10.6,,True,,,OK,улица Чкалова,n2452549485
3,Парканы,5.5399,46,17.45,,True,,,OK,улица Чкалова,n2451248442
3,Парканы,5.5293,47,11.73,,True,,,OK,улица Чкалова,n2452549490
3,Парканы,4.7021,48,16.86,,True,,,OK,улица Чкалова,n2451248443
3,Парканы,4.7127,49,12.33,,True,,,OK,улица Чкалова,n2452549493
3,Парканы,4.7141,50,15.28,,True,,,OK,улица Чкалова,n2451248444
3,Парканы,5.5019,51,14.98,,True,,,OK,улица Чкалова,n2452549496
3,Парканы,5.5007,52,15.89,,True,,,OK,улица Чкалова,n2451248445
3,Парканы,5.4885,53,14.59,,True,,,OK,улица Чкалова,n2452549499
3,Парканы,5.4828,54,16.41,,True,,,OK,улица Чкалова,n2451248446
3,Парканы,5.474,55,13.98,,True,,,OK,улица Чкалова,n2452549512
3,Парканы,5.4621,56,15.85,,True,,,OK,улица Чкалова,n2451248447
3,Парканы,4.7701,57,14.13,,True,,,OK,улица Чкалова,n2452549516
3,Парканы,5.4411,58,17.04,,True,,,OK,улица Чкалова,n2451248448
3,Парканы,5.4454,59,14.5,,True,,,OK,улица Чкалова,n2452549519
3,Парканы,5.4128,60,18.32,,True,,,OK,улица Чкалова,n2451248449
3,Парканы,5.4306,61,14.65,,True,,,OK,улица Чкалова,n2452549522
3,Парканы,5.3941,62,15.22,,True,,,OK,улица Чкалова,n2452525852
3,Парканы,4.8164,63,16.23,,True,,,OK,улица Чкалова,n2452549525
3,Парканы,4.8578,64,15.08,,True,,,OK,улица Чкалова,n2452525861
3,Парканы,4.8334,65,16.53,,True,,,OK,улица Чкалова,n2452549527
3,Парканы,4.8796,66,17.22,,True,,,OK,улица Чкалова,n2452525867
3,Парканы,4.8523,67,18.93,,True,,,OK,улица Чкалова,n2452549528
3,Парканы,4.9003,68,19.18,,True,,,OK,улица Чкалова,n2452525872
3,Парканы,4.8709,69,20.57,,True,,,OK,улица Чкалова,n2452549529
3,Парканы,5.3035,70,17.11,,True,,,OK,улица Чкалова,n2452525877
3,Парканы,5.3406,71,19.92,,True,,,OK,улица Чкалова,n2452549531
3,Парканы,4.9426,72,17.58,,True,,,OK,улица Чкалова,n2452525883
3,Парканы,4.9041,73,18.88,False,True,0.0095,4.9136,OK,улица Чкалова,n2452549532
3,Парканы,5.2623,74,18.22,,True,,,OK,улица Чкалова,n2452525888
3,Парканы,5.3061,75,18.81,False,True,-0.3734,4.9327,OK,улица Чкалова,n2452549533
3,Парканы,4.9909,76,12.44,,True,,,OK,улица Чкалова,n2452525893
3,Парканы,5.2888,77,19.87,False,True,-0.339,4.9498,OK,улица Чкалова,n2452549536
3,Парканы,5.2182,78,11.06,,True,,,OK,улица Чкалова,n2452525899
3,Парканы,5.2712,79,18.46,False,True,-0.3036,4.9676,OK,улица Чкалова,n2452549539
3,Парканы,5.0367,80,10.71,,True,,,OK,улица Чкалова,n2452525904
3,Парканы,5.2567,81,17.44,False,True,-0.2722,4.9845,OK,улица Чкалова,n2452549542
3,Парканы,5.0589,82,11.72,,True,,,OK,улица Чкалова,n2452525910
3,Парканы,4.9873,83,19.07,False,True,0.0117,4.999,OK,улица Чкалова,n2452549546
3,Парканы,5.0812,84,10.45,,True,,,OK,улица Чкалова,n2452525915
3,Парканы,5.0028,85,18.36,False,True,0.0117,5.0145,OK,улица Чкалова,n2452549549
3,Парканы,5.1078,86,11.66,,True,,,OK,улица Чкалова,n2452525920
3,Парканы,5.2119,87,19.98,False,True,-0.1828,5.0291,OK,улица Чкалова,n2452549552
3,Парканы,5.0983,88,13.48,,True,,,OK,улица Чкалова,n2452536232
3,Парканы,5.0306,89,18.62,False,True,0.0118,5.0424,OK,улица Чкалова,n2452549555
3,Парканы,5.2755,90,13.4,,True,,,OK,улица Чкалова,n2452536231
3,Парканы,5.0451,91,18.72,,True,,,OK,улица Чкалова,n2452549559
3,Парканы,5.1524,92,9.52,,True,,,OK,улица Чкалова,n2323152083
3,Парканы,5.0751,95,18.12,,True,,,OK,улица Чкалова,n2452549565
3,Парканы,5.143,97,19.13,,True,,,OK,улица Чкалова,n2452549568
3,Парканы,5.0997,99,19.29,,True,,,OK,улица Чкалова,n2452549572
3,Парканы,5.1142,101,19.39,,True,,,OK,улица Чкалова,n2452549575
3,Парканы,5.0962,103,19.29,,True,,,OK,улица Чкалова,n2452549578
3,Парканы,5.2995,105,19.33,,True,,,OK,улица Чкалова,n2452549530
3,Парканы,5.2729,107,18.62,,True,,,OK,улица Чкалова,n2452552086
3,Парканы,5.1369,109,20.45,,True,,,OK,улица Чкалова,n2452552090
3,Парканы,5.1636,111,19.74,,True,,,OK,улица Чкалова,n2452552094
3,Парканы,5.2059,113,20.28,,True,,,OK,улица Чкалова,n2452552097
3,Парканы,5.1859,115,19.94,,True,,,OK,улица Чкалова,n2452552100
3,Парканы,5.1802,117,7.34,,True,,,OK,улица Чкалова,n2323152082
2,Парканы,3.4983,1а,18.12,,True,,,OK,улица Шевченко,n2323407278
3,Парканы,4.9318,2,6.86,,True,,,OK,улица Шевченко,n2323674201
2,Парканы,3.3379,6,24.5,,True,,,OK,улица Шевченко,n2323352001
2,Парканы,4.9729,7,10.18,,True,,,OK,улица Шевченко,n2883806386
3,Парканы,4.0734,8,18.08,,True,,,OK,улица Шевченко,n2457622757
2,Парканы,4.9522,9,9.73,,True,,,OK,улица Шевченко,n2457615994
2,Парканы,4.4399,10,25.54,,True,,,OK,улица Шевченко,n2459417136
2,Парканы,4.9369,11,8.86,,True,,,OK,улица Шевченко,n2457615995
2,Парканы,4.4189,12,25.18,,True,,,OK,улица Шевченко,n2459417142
2,Парканы,4.9239,13,8.29,,True,,,OK,улица Шевченко,n2457615996
2,Парканы,3.4423,14,26.71,,True,,,OK,улица Шевченко,n2459417147
2,Парканы,3.5529,15,9.75,,True,,,OK,улица Шевченко,n2457615997
2,Парканы,4.892,19,7.32,,True,,,OK,улица Шевченко,n2457615998
2,Парканы,4.8781,21,9.32,,True,,,OK,улица Шевченко,n2457615999
2,Парканы,3.5949,23,9.03,,True,,,OK,улица Шевченко,n2457616000
2,Парканы,4.8483,25,8.67,,True,,,OK,улица Шевченко,n2457616001
2,Парканы,3.6323,27,7.64,,True,,,OK,улица Шевченко,n2457616002
2,Парканы,4.8094,29,8.24,,True,,,OK,улица Шевченко,n2457616003
2,Парканы,4.7918,31,7.66,,True,,,OK,улица Шевченко,n2457616004
2,Парканы,4.7726,33,7.96,,True,,,OK,улица Шевченко,n2457616005
2,Парканы,3.7066,35,7.59,,True,,,OK,улица Шевченко,n2457616006
2,Парканы,4.7182,37,7.82,,True,,,OK,улица Шевченко,n2457616007
2,Парканы,4.6974,39,9.67,,True,,,OK,улица Шевченко,n2457616008
2,Парканы,4.6751,41,9.78,,True,,,OK,улица Шевченко,n2457616009
2,Парканы,3.8056,43,10.64,,True,,,OK,улица Шевченко,n2457616010
2,Парканы,4.6373,45,9.87,,True,,,OK,улица Шевченко,n2457616011
2,Парканы,3.8504,47,10.0,,True,,,OK,улица Шевченко,n2457622745
2,Парканы,4.5861,49,9.79,,True,,,OK,улица Шевченко,n2457622746
2,Парканы,4.5589,51,10.39,,True,,,OK,улица Шевченко,n2457622747
2,Парканы,3.9172,59,10.55,,True,,,OK,улица Шевченко,n2457622751
2,Парканы,4.5165,63,10.74,,True,,,OK,улица Шевченко,n2457622753
2,Парканы,4.4903,65,9.38,,True,,,OK,улица Шевченко,n2457622754
2,Парканы,4.4646,65,10.4,,True,,,OK,улица Шевченко,n2457622755
2,Парканы,4.4339,67,12.13,,True,,,OK,улица Шевченко,n2457622756
3,Парканы,4.4261,69,25.41,,True,,,OK,улица Шевченко,w285017217
3,Парканы,4.4053,71,10.86,,True,,,OK,улица Шевченко,n2457622758
3,Парканы,4.0695,75,12.41,,True,,,OK,улица Шевченко,n2457622760
3,Парканы,4.3632,77,13.19,,True,,,OK,улица Шевченко,n2457622761
3,Парканы,4.1149,79,14.24,,True,,,OK,улица Шевченко,n2457622762
3,Парканы,4.1417,81,13.35,,True,,,OK,улица Шевченко,n2457622928
3,Парканы,4.1111,1,12.42,,True,,,OK,улица Энгельса,n2323352015
3,Парканы,4.1068,2,11.25,,True,,,OK,улица Энгельса,n2323352016
3,Парканы,4.1879,3,7.96,,True,,,OK,улица Энгельса,n2458498650
3,Парканы,4.1233,4,8.11,,True,,,OK,улица Энгельса,n2458498651
3,Парканы,4.2335,5,10.66,,True,,,OK,улица Энгельса,n2458498649
3,Парканы,4.1396,6,6.89,,True,,,OK,улица Энгельса,n2458498652
3,Парканы,5.4125,7,12.03,,True,,,OK,улица Энгельса,n2458498648
3,Парканы,5.5435,8,6.32,,True,,,OK,улица Энгельса,n2458498653
3,Парканы,5.3827,9,11.1,,True,,,OK,улица Энгельса,n2458498638
3,Парканы,4.167,10,6.91,,True,,,OK,улица Энгельса,n2458498647
3,Парканы,5.3037,11,8.49,,True,,,OK,улица Энгельса,n2458498637
3,Парканы,5.5004,12,7.79,,True,,,OK,улица Энгельса,n2458498646
3,Парканы,4.4251,13,9.47,,True,,,OK,улица Энгельса,n2458498636
3,Парканы,4.2417,14,6.34,,True,,,OK,улица Энгельса,n2458498645
3,Парканы,5.2385,15,10.1,,True,,,OK,улица Энгельса,n2458498635
