sample_id,address_id,territory,street,house_number,lat,lon,deliverable_address_status,selection_stratum,selection_reason,sampling_weight,mandatory_check
YAV-2099,w352309769,Бендеры,улица Менделеева,5,46.81282,29.46352,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,3.96762590,True
YAV-2100,w352309772,Бендеры,улица Франко,4,46.81279,29.46398,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-2101,w352309774,Бендеры,улица Франко,6,46.81263,29.46413,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-2102,w352309776,Бендеры,переулок Пирогова,4,46.81233,29.46394,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.90578512,True
YAV-2103,w352309777,Бендеры,улица Франко,8,46.81248,29.46427,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-2104,w352309779,Бендеры,переулок Пирогова,2,46.81221,29.46412,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET,1.90578512,True
YAV-2105,w352312093,Бендеры,улица Пирогова,5,46.81161,29.46444,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.90578512,True
YAV-2106,w352312107,Бендеры,улица Пирогова,13,46.81112,29.46384,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.90578512,True
YAV-2107,w352312114,Бендеры,улица Фрунзе,11,46.81062,29.46215,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.90578512,True
YAV-2108,w352312119,Бендеры,улица Пирогова,14,46.81069,29.4627,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET;STREET_START,1.90578512,True
YAV-2109,w352312123,Бендеры,Загородная улица,30,46.81098,29.46459,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,3.96762590,True
YAV-2110,w352312130,Бендеры,Загородная улица,38а,46.81072,29.4641,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-2111,w352312135,Бендеры,Загородная улица,42а,46.8103,29.46368,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER;STREET_25_PERCENT,3.96762590,True
YAV-2112,w352313148,Бендеры,улица Фрунзе,7,46.81095,29.46161,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.90578512,True
YAV-2113,w352313152,Бендеры,переулок Менделеева,5,46.81226,29.46178,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.90578512,True
YAV-2114,w352313154,Бендеры,переулок Менделеева,6,46.81204,29.46151,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.90578512,True
YAV-2115,w352313155,Бендеры,переулок Менделеева,3,46.81237,29.46158,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.90578512,True
YAV-2116,w352313160,Бендеры,улица Асаке,41г,46.81287,29.46181,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-2117,w352313729,Бендеры,переулок Менделеева,4,46.81217,29.46132,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET;STREET_START,1.90578512,True
YAV-2118,w352313737,Протягайловка,переулок Куйбышева,7,46.81808,29.45419,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-2119,w352314365,Бендеры,улица Бориса Главана,17,46.81749,29.4559,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,3.96762590,True
YAV-2120,w352318002,Протягайловка,улица Мира,29,46.82087,29.45091,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,5.01639344,True
YAV-2121,w352318381,Протягайловка,улица Мира,21,46.82009,29.45151,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,5.01639344,True
YAV-2122,w352322795,Протягайловка,Комсомольская улица,36,46.81973,29.45056,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,2.08571429,True
YAV-2123,w352326113,Протягайловка,улица 50 лет Победы,57,46.82477,29.44942,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,5.01639344,True
YAV-2124,w352326939,Бендеры,улица Кошевого,38,46.82617,29.44816,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,GEOGRAPHIC_EXTREME_LON_MIN;STREET_START,1.90578512,True
YAV-2125,w352326947,Протягайловка,Луговая улица,51,46.82419,29.44868,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,2.08571429,True
YAV-2126,w352326955,Протягайловка,улица 50 лет Победы,36,46.82648,29.44798,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,MOST_ANOMALOUS_ON_STREET;STREET_MIDDLE,5.01639344,True
YAV-2127,w352332816,Бендеры,улица Зои Космодемьянской,99,46.84766,29.4595,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,3.96762590,True
YAV-2128,w352332820,Бендеры,улица Зои Космодемьянской,16,46.84504,29.4647,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,3.96762590,True
YAV-2129,w352332834,Бендеры,улица Зои Космодемьянской,83,46.84569,29.46276,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,3.96762590,True
YAV-2130,w352332836,Бендеры,Варницкий переулок,1,46.84558,29.46199,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,1.90578512,True
YAV-2131,w352332839,Бендеры,Варницкий переулок,5,46.84534,29.46141,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.90578512,True
YAV-2132,w352332840,Бендеры,Варницкий переулок,4,46.84521,29.46204,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.90578512,True
YAV-2133,w352332841,Бендеры,Варницкий переулок,2,46.84514,29.4618,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.90578512,True
YAV-2134,w352334981,Протягайловка,Первомайский переулок,4,46.82664,29.4396,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET;STREET_START,2.08571429,True
YAV-2135,w352334985,Протягайловка,улица Мунтяна,98,46.82623,29.43851,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,5.01639344,True
YAV-2136,w352334988,Протягайловка,Молодёжный переулок,3,46.82799,29.44007,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,2.08571429,True
YAV-2137,w352339720,Протягайловка,Гербовецкая улица,98а,46.82583,29.43958,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,5.01639344,True
YAV-2138,w352341364,Протягайловка,Молодёжный переулок,5,46.82809,29.44042,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,2.08571429,True
YAV-2139,w352341370,Протягайловка,Молодёжный переулок,39,46.82856,29.44157,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,2.08571429,True
YAV-2140,w352346375,Протягайловка,Молодёжный переулок,4,46.82848,29.44052,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,2.08571429,True
YAV-2141,w352346386,Протягайловка,Молодёжная улица,58,46.82872,29.44201,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-2142,w352346388,Протягайловка,Молодёжная улица,19,46.82889,29.44256,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-2143,w352346396,Протягайловка,Молодёжный переулок,2,46.82853,29.43974,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET;STREET_START,2.08571429,True
YAV-2144,w352348453,Протягайловка,Молодёжная улица,60,46.82894,29.44194,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-2145,w352365954,Бендеры,улица Бориса Главана,52,46.81746,29.45304,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,3.96762590,True
YAV-2146,w352464254,Бендеры,улица Мичурина,41,46.80885,29.4628,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,3.96762590,True
YAV-2147,w352468381,Бендеры,улица Мичурина,7а,46.80892,29.46203,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-2148,w352468386,Бендеры,Загородная улица,14а,46.80844,29.46184,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-2149,w352468394,Бендеры,переулок Мичурина,7,46.80866,29.46062,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.90578512,True
YAV-2150,w352468401,Бендеры,улица Мичурина,17,46.8091,29.4611,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,3.96762590,True
YAV-2151,w352468407,Бендеры,Загородная улица,14,46.80842,29.46165,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,MOST_ANOMALOUS_ON_STREET;STREET_START,3.96762590,True
YAV-2152,w352468410,Бендеры,переулок Мичурина,18,46.80851,29.46129,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,1.90578512,True
YAV-2153,w352468412,Бендеры,переулок Мичурина,22,46.80857,29.46093,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.90578512,True
YAV-2154,w352469699,Бендеры,переулок Мичурина,6,46.80872,29.46016,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.90578512,True
YAV-2155,w352469704,Бендеры,переулок Мичурина,26,46.80878,29.45968,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET;STREET_START,1.90578512,True
YAV-2156,w352469710,Бендеры,улица Асаке,57,46.80894,29.45872,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,3.96762590,True
YAV-2157,w352469720,Бендеры,улица Мичурина,53,46.80932,29.45875,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,3.96762590,True
YAV-2158,w352469721,Бендеры,улица Мичурина,51,46.80945,29.45881,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,MOST_ANOMALOUS_ON_STREET,3.96762590,True
YAV-2159,w352470465,Бендеры,улица Фрунзе,4,46.81119,29.4606,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,1.90578512,True
YAV-2160,w352470466,Бендеры,улица Фрунзе,6,46.81104,29.46085,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.90578512,True
YAV-2161,w352470471,Бендеры,улица Фрунзе,1,46.81155,29.46062,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET,1.90578512,True
YAV-2162,w352470475,Бендеры,улица Менделеева,28,46.81153,29.46129,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,3.96762590,True
YAV-2163,w352470802,Бендеры,улица Асаке,58,46.8127,29.46113,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,3.96762590,True
YAV-2164,w352470814,Бендеры,улица Асаке,50,46.81316,29.46172,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,3.96762590,True
YAV-2165,w352628941,Протягайловка,Гербовецкий переулок,3,46.82192,29.44709,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,2.08571429,True
YAV-2166,w352630226,Протягайловка,Гербовецкий переулок,7,46.82181,29.44648,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,2.08571429,True
YAV-2167,w352631872,Протягайловка,Комсомольская улица,53,46.82064,29.44972,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET,2.08571429,True
YAV-2168,w352633543,Протягайловка,Гербовецкий переулок,12,46.82126,29.44381,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,2.08571429,True
YAV-2169,w352633545,Протягайловка,Гербовецкий переулок,10,46.82146,29.44437,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,2.08571429,True
YAV-2170,w352633546,Протягайловка,Гербовецкий переулок,8,46.8217,29.44532,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,2.08571429,True
YAV-2171,w352667476,Бендеры,Варницкий тупик,16,46.84209,29.4632,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-2172,w352667478,Бендеры,Варницкий тупик,14,46.84195,29.46341,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-2173,w352667484,Бендеры,Хотинская улица,146,46.8419,29.46177,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,RARE_HIGH_HOUSE_NUMBER,1.90578512,True
YAV-2174,w352667485,Бендеры,Хотинская улица,148,46.84205,29.46163,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,RARE_HIGH_HOUSE_NUMBER,1.90578512,True
YAV-2175,w352667487,Бендеры,Хотинская улица,150,46.84215,29.46156,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,RARE_HIGH_HOUSE_NUMBER,1.90578512,True
YAV-2176,w352667495,Бендеры,Хотинская улица,4а,46.84234,29.4633,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER,1.90578512,True
YAV-2177,w352667496,Бендеры,Хотинская улица,4б,46.84243,29.46346,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER,1.90578512,True
YAV-2178,w352668649,Бендеры,улица 12 Октября,71,46.83886,29.46014,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,3.96762590,True
YAV-2179,w352679834,Бендеры,переулок Текстильщиков,10,46.78821,29.48132,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,1.90578512,True
YAV-2180,w352679835,Бендеры,Красноармейская улица,12,46.78806,29.4813,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.90578512,True
YAV-2181,w352679839,Бендеры,Красноармейская улица,18,46.78761,29.48127,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.90578512,True
YAV-2182,w352679840,Бендеры,Красноармейская улица,1а,46.7892,29.48175,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER,1.90578512,True
YAV-2183,w352679841,Бендеры,Индустриальная улица,127/1,46.78948,29.48237,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,FRACTIONAL_HOUSE_NUMBER,3.96762590,True
YAV-2184,w352680192,Протягайловка,Гербовецкая улица,77,46.82574,29.43835,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,5.01639344,True
YAV-2185,w352685623,Бендеры,улица Горького,14,46.81683,29.47353,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.90578512,True
YAV-2186,w352687110,Бендеры,Комсомольская улица,42а,46.81848,29.48414,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-2187,w352689080,Бендеры,Московская улица,75A,46.82236,29.47813,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-2188,w352737022,Бендеры,Гвардейская улица,28,46.78641,29.48014,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.90578512,True
YAV-2189,w352750136,Бендеры,улица Кутузова,30а,46.85253,29.48372,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.11111111,True
YAV-2190,w353042920,Протягайловка,Гербовецкий переулок,2а,46.82097,29.44399,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER,2.08571429,True
YAV-2191,w353044310,Протягайловка,Главная улица,24,46.81594,29.45069,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,GEOGRAPHIC_EXTREME_LAT_MIN;KNOWN_DISCREPANCY:MY-036,5.01639344,True
YAV-2192,w353044311,Бендеры,Протягайловская улица,22,46.81581,29.45083,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET,1.90578512,True
YAV-2193,w353044313,Бендеры,Протягайловская улица,18,46.81549,29.45126,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.90578512,True
YAV-2194,w353046234,Протягайловка,Главный переулок,2,46.82035,29.44302,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,2.08571429,True
YAV-2195,w353046235,Протягайловка,Главная улица,77,46.82069,29.44357,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,5.01639344,True
YAV-2196,w353054733,Протягайловка,Главный переулок,1,46.82012,29.44337,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,2.08571429,True
YAV-2197,w353143172,Протягайловка,Главный переулок,4,46.82006,29.44268,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,2.08571429,True
YAV-2198,w353143173,Протягайловка,Главный переулок,5,46.81971,29.44284,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,2.08571429,True
YAV-2199,w353143627,Протягайловка,Главный переулок,6,46.81971,29.44228,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET;STREET_START,2.08571429,True
YAV-2200,w353143628,Протягайловка,улица Алеку Руссо,2,46.81955,29.44197,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,5.01639344,True
YAV-2201,w353258939,Протягайловка,Главная улица,93,46.82162,29.44166,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,5.01639344,True
YAV-2202,w353258949,Протягайловка,улица Штефан чел Маре,2,46.82028,29.44218,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,2.08571429,True
YAV-2203,w353259234,Протягайловка,Банный переулок,1,46.82612,29.43508,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-2204,w353389124,Гиска,улица Кирова,2,46.7926,29.47278,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,3.14516129,True
YAV-2205,w353389393,Гиска,улица Кирова,9а,46.79147,29.47279,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER;STREET_75_PERCENT,3.14516129,True
YAV-2206,w353609864,Гиска,улица Мира,24,46.79072,29.47226,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,3.14516129,True
YAV-2207,w353610703,Гиска,улица Мира,12,46.79071,29.47357,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,3.14516129,True
YAV-2208,w353610709,Гиска,улица Мира,4,46.7907,29.4753,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,3.14516129,True
YAV-2209,w353610793,Гиска,улица Кирова,11а,46.79008,29.47204,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.14516129,True
YAV-2210,w353610913,Гиска,улица Кирова,13,46.78975,29.47186,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,3.14516129,True
YAV-2211,w353619647,Гиска,улица Мира,12а,46.79123,29.47376,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.14516129,True
YAV-2212,w353619648,Гиска,улица Суворова,9,46.79219,29.4743,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,3.14516129,True
YAV-2213,w353619668,Бендеры,улица Космонавтов,23,46.79847,29.47702,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,1.90578512,True
YAV-2214,w353619672,Гиска,улица Суворова,6,46.79347,29.47629,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY:MY-016,3.14516129,True
YAV-2215,w353619682,Гиска,улица Суворова,16а,46.7923,29.47623,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY:MY-014;LETTERED_HOUSE_NUMBER,3.14516129,True
YAV-2216,w353675534,Бендеры,улица Ленина,50/1,46.82376,29.47924,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,FRACTIONAL_HOUSE_NUMBER;MOST_ANOMALOUS_ON_STREET,3.96762590,True
YAV-2217,w353817270,Гиска,улица Суворова,79,46.79347,29.47698,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY:MY-018,3.14516129,True
YAV-2218,w353817271,Гиска,улица Суворова,81,46.79323,29.47704,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,GEOGRAPHIC_EXTREME_LON_MAX;MOST_ANOMALOUS_ON_STREET;STREET_END,3.14516129,True
YAV-2219,w353817272,Гиска,улица Суворова,83а,46.79304,29.47697,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.14516129,True
YAV-2220,w353817654,Гиска,улица Суворова,1а,46.79206,29.47591,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER;STREET_MIDDLE,3.14516129,True
YAV-2221,w353818414,Гиска,улица Суворова,87,46.79272,29.47697,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY:MY-019,3.14516129,True
YAV-2222,w353818415,Гиска,улица Суворова,89,46.79262,29.47698,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY:MY-020,3.14516129,True
